,logD,smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
2509,0.2,C1:C:C:C(OCC2CNCCO2):C:C:1,5.580462963,5.580462963,0.1842186319,0.1842186319,0.7781015734,21.85714286,193.246,178.126,193.1102787,76.0,0.1189364234,-0.4908390007,0.4908390007,0.1189364234,1.357142857,2.214285714,2.928571429,16.53405335,10.29437101,2.128495863,-2.230249259,2.089636406,-2.411499739,5.203842837,0.00019594684,2.292487573,1.762167161,257.2498584,9.639981913,8.109025321,8.109025321,6.949489743,4.951463639,4.951463639,3.320980189,3.320980189,2.183498304,2.183498304,1.432665952,1.432665952,-1.06,2714.305287,9.49330387,4.979802958,2.718565385,84.02723518,14.79051451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910121,12.13273414,13.08951281,9.473725908,0.0,0.0,5.316788604,0.0,6.103966388,26.30327674,30.33183534,5.749511833,10.05365156,0.0,5.749511833,0.0,32.40724313,4.736862954,0.0,0.0,30.33183534,0.0,0.0,30.49,0.0,0.0,0.0,6.103966388,6.606881965,25.44590661,0.0,0.0,30.33183534,5.316788604,9.473725908,11.09262495,0.0,0.0,3.266094892,0.0,0.9043272865,9.822079239,0.1842186319,3.230654998,0.0,0.4545454545,14.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0538,54.5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,2.52,COC1:C:C2:N:C:C(C(N)=O):C(NC3:C:C:C(F):C:C:3F):C:2:C:C:1NCCN1CCCCC1,14.3390334,14.3390334,0.01557937612,-0.7881719164,0.4700774354,14.27272727,455.509,428.293,455.2132815,174.0,0.2519082752,-0.4945103173,0.4945103173,0.2519082752,1.151515152,1.939393939,2.636363636,19.1454757,10.06522696,2.17965206,-2.263229021,2.360381779,-2.332894132,6.081367369,0.1000613962,2.806808621,1.698140456,1165.29001,23.37166824,18.45805207,18.45805207,15.9567288,10.94858811,10.94858811,8.059011401,8.059011401,5.837647793,5.837647793,4.105590548,4.105590548,-3.46,29094446.3,22.72392417,9.993763844,5.139727003,190.4740446,26.00401737,0.0,0.0,5.907179729,0.0,9.778515705,8.780830095,0.0,0.0,6.420821623,44.13025726,36.80531473,18.31223023,33.87226349,0.0,9.883888252,5.733667477,19.26246487,43.92240037,53.72657209,5.749511833,21.10410764,25.84298892,5.749511833,0.0,49.07989115,0.0,11.63444168,29.62045354,36.52867891,0.0,10.90292493,92.51,17.54162141,13.57536728,0.0,11.25083777,34.57196572,31.76700335,31.52567551,19.24253168,0.0,20.51746546,10.47053043,33.23178445,0.0,18.84428161,6.857854557,7.206789569,-1.605841662,6.715988149,5.046669258,3.797897249,1.571243486,0.3333333333,33.0,4.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,3.0,9.0,8.0,0.0,1.0,1.0,4.0,4.2619,125.2343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4189,0.8,CCC(C1:C:C:C:C:N:1)N1:[NH]:C(=O):C2:N:C3:C:C(Cl):C:C:C:3:C(O):C:2:C:1=O,13.12477763,13.12477763,0.1222652116,-0.5730031179,0.5303063387,12.51851852,382.807,367.687,382.083268,136.0,0.2889865542,-0.5063141463,0.5063141463,0.2889865542,1.259259259,2.074074074,2.777777778,35.49569173,10.09778439,2.211544714,-2.17664987,2.30026715,-2.337180982,6.309450373,0.4642151434,2.664707827,2.07697536,1281.606201,19.12902755,14.30922437,15.06515332,13.00723905,8.386008306,8.763972779,6.140219507,6.576655287,4.518049522,4.753146624,3.237689089,3.404032644,-3.19,1607628.891,17.23520042,6.51483509,2.761352442,157.4242139,5.106527395,0.0,0.0,11.11853379,0.0,19.6717347,9.665781456,0.0,0.0,24.59104416,36.75265697,16.6057011,5.106527395,33.40678975,0.0,19.74844179,0.0,19.38639965,0.0,74.01921545,5.749511833,11.11853379,0.0,5.749511833,11.60093989,24.85496918,0.0,0.0,25.08032765,52.18412035,5.022633314,21.80584986,100.87,17.16037462,14.69560176,0.0,16.65243677,28.04030786,0.0,10.74817,30.46231185,12.99010427,15.06663885,11.60093989,1.204515604,5.966307204,34.29301809,13.9155409,-0.2606131305,-0.2848235282,9.579739974,2.147031448,1.883727883,0.0,0.1578947368,27.0,2.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,2.0,8.0,3.0,0.0,0.0,0.0,4.0,2.9914,103.4715,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,3.99,CCCNC(=O)C1:N:N:C2:C(C3:C:C(C):C:C:C:3OC):C:C:C:C:2:C:1N,12.2544835,12.2544835,0.1521363221,-0.3080655812,0.7364336235,10.73076923,350.422,328.246,350.1742759,134.0,0.2734833694,-0.4961124033,0.4961124033,0.2734833694,1.192307692,2.0,2.730769231,16.46583028,9.985218296,2.178044209,-2.130667993,2.358778807,-2.260427076,6.07369149,0.09486295358,2.657248831,2.173052072,969.4275638,18.6814338,15.16658922,15.16658922,12.56208061,8.54509629,8.54509629,6.123661149,6.123661149,4.227099403,4.227099403,2.889640685,2.889640685,-3.15,813407.7823,17.66592169,7.390694316,3.177204485,151.9323843,15.78731903,5.693927995,0.0,5.907179729,0.0,4.794537184,0.0,0.0,10.19736362,36.75265697,25.47729296,23.0578836,9.531400138,22.49749094,0.0,15.51415222,0.0,20.26829602,19.38822142,47.6555819,16.87641482,15.78731903,5.687386275,5.749511833,0.0,29.75909729,0.0,6.9237372,29.39647549,36.39820241,0.0,22.02982792,90.13,0.0,4.794537184,0.0,11.60110772,23.13506761,28.86068793,0.0,7.109797541,50.24567681,15.51415222,10.47053043,5.496593777,0.0,12.2544835,11.88332803,10.24851394,0.4356722055,11.64025076,0.8372575596,4.569466658,1.634433572,0.25,26.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,6.0,5.0,0.0,0.0,0.0,3.0,3.33582,103.2996,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2554,2.46,NC1:N:C(N):C(C2:C:C:C(NC(=O)C3CC3):C:C:2):C(COCC2:C:C:C:C:C:2):N:1,11.92902301,11.92902301,0.07229897052,0.07229897052,0.5703896106,13.24137931,389.459,366.275,389.185175,148.0,0.2269832939,-0.3830054503,0.3830054503,0.2269832939,1.0,1.724137931,2.413793103,16.47389914,10.03870336,2.290575937,-2.132280141,2.319199918,-2.127229503,5.939518852,-0.1168378918,3.54881148,1.514868433,1001.716139,20.2169677,15.96755413,15.96755413,14.09735679,9.547581179,9.547581179,7.108012649,7.108012649,4.76881833,4.76881833,3.115123419,3.115123419,-3.45,8205419.951,18.89216249,8.280405445,4.697721318,168.6734199,21.52098651,0.0,11.85551901,0.0,0.0,4.794537184,4.983978521,4.983978521,0.0,42.46456948,36.10128037,17.16874381,9.531400138,23.36076806,0.0,9.967957042,5.917906046,26.05540717,16.78412356,65.8546831,11.12690298,16.78412356,17.45358833,0.0,0.0,15.87513677,22.74516407,5.917906046,24.09902273,54.59730362,0.0,11.12690298,116.15,0.0,4.794537184,0.0,24.38030702,23.68212423,29.6559325,0.0,0.0,54.59730362,15.28474565,16.20419791,5.829159681,0.0,20.36303066,2.927207058,15.91730262,0.6349291809,17.35349012,1.935651095,0.7058962521,0.0,0.2272727273,29.0,5.0,7.0,1.0,0.0,1.0,2.0,1.0,3.0,6.0,3.0,7.0,7.0,1.0,0.0,1.0,4.0,3.3733,112.5815,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3172,3.7,COC1:C:C(N2CCN(C(C)=O)CC2):C:C:C:1NC1:N:C:C(Br):C(C2:C:N:C3:C:C:C:C:N:2:3):N:1,11.60482241,11.60482241,0.1199748055,0.1199748055,0.424518829,13.85294118,522.407,498.215,521.1174851,174.0,0.2274557183,-0.4944980396,0.4944980396,0.2274557183,1.088235294,1.911764706,2.676470588,79.91873135,10.17860452,2.199737291,-2.354304799,2.33133658,-2.476276737,9.103545031,-0.1286095955,3.292834691,1.392274801,1348.416518,23.65612529,18.90232217,20.48831871,16.52920844,10.93790021,11.73089848,7.9651329,8.819469799,5.925460182,6.505780826,4.09454725,4.488702132,-3.66,85972331.19,22.14803565,9.298938574,4.28146244,205.083604,19.85347102,0.0,11.85551901,0.0,0.0,9.19523179,14.95193556,0.0,0.0,6.066367068,40.19541217,57.25020331,9.531400138,44.80741268,0.0,24.2525399,0.0,6.9237372,43.5055215,59.46145264,17.13736782,14.95356129,17.32311183,5.749511833,15.9299439,63.44854279,4.794537184,0.0,6.9237372,59.46145264,0.0,17.03503321,87.89,0.0,4.794537184,0.0,5.907179729,11.69785111,59.0615509,0.0,26.42722188,51.89565032,36.11459927,9.720841475,8.417666098,3.569254722,29.36473761,3.28407855,4.25256297,1.258467819,11.85675426,5.479252376,4.62410563,1.643119963,0.25,34.0,1.0,9.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,1.0,10.0,5.0,0.0,1.0,1.0,5.0,3.9745,134.6617,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,1.19,ClC1:C:C:C2:N:C:C(C3:C:C:C:C(NC4CNC4):N:3):N:2:C:1,6.073228341,6.073228341,0.4623878811,0.4623878811,0.7798014995,15.0952381,299.765,285.653,299.0937731,106.0,0.1368109487,-0.3647563424,0.3647563424,0.1368109487,1.238095238,2.142857143,2.952380952,35.49569142,10.15982961,2.165186221,-2.280145894,2.22117441,-2.511061177,6.300694423,0.4709051387,2.860735958,1.733291703,793.6132427,14.23384004,11.25262098,12.00854992,10.29282634,6.867743309,7.245707782,5.126534741,5.562970522,3.614521086,3.838099251,2.401781858,2.562365944,-2.11,102906.3939,12.61714563,5.018345999,2.34491429,126.5379395,10.63357721,0.0,0.0,0.0,0.0,4.400694606,9.967957042,0.0,0.0,17.66730696,24.26546827,19.28635638,0.0,23.06597989,0.0,19.68544025,0.0,6.041840829,18.40630142,47.7481558,11.38785599,10.63357721,5.817862778,0.0,11.60093989,33.50000529,0.0,0.0,0.0,42.72552249,5.022633314,17.03503321,54.25,0.0,0.0,0.0,0.0,11.06447414,35.9424088,0.0,0.0,47.12621709,20.60153425,11.60093989,1.957687232,6.073228341,9.062040659,7.32316028,2.669156405,0.8851648715,10.16072356,3.680091175,1.966525257,0.0,0.2,21.0,2.0,5.0,0.0,1.0,1.0,0.0,3.0,3.0,5.0,2.0,6.0,3.0,0.0,1.0,1.0,4.0,2.4334,83.7134,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,2.17,NC(=O)C1:C:N:C(N[C@H]2CCCNC2):C2:C:C(C3:C:C:C(F):C(F):C:3):S:C:1:2,13.64004596,13.64004596,0.2365682008,-0.9121904546,0.6390738694,17.18518519,388.443,370.299,388.1169386,140.0,0.2512316215,-0.3655228699,0.3655228699,0.2512316215,1.296296296,2.148148148,2.851851852,32.1335331,10.07372316,2.193208711,-2.242205417,2.38367217,-2.381886306,7.223058578,0.100146715,3.102641301,1.799648471,1014.357452,18.96589085,14.38951813,15.20601471,13.02487714,8.677155503,9.493652084,6.554682908,7.606881749,4.661866861,5.879284005,3.274826108,4.445144293,-2.58,2059781.507,17.81494723,7.20552267,3.498587828,158.1462026,16.36724469,11.63444168,0.0,5.907179729,0.0,4.794537184,13.76480862,0.0,11.33678588,6.066367068,43.14895235,29.04681221,13.57536728,33.14797252,0.0,10.30076712,5.733667477,18.88348408,18.40630142,47.66020502,10.44059869,16.36724469,14.59869287,0.0,11.33678588,30.02251189,0.0,11.63444168,23.19963192,30.46231185,0.0,20.52674282,80.04,17.54162141,13.57536728,0.0,6.041840829,26.52183287,43.45011441,23.59999652,0.0,6.066367068,15.61755573,5.733667477,27.57860049,1.310504588,16.91561811,7.509989455,6.347501895,-1.720190171,5.827927692,3.562116972,1.834597641,0.0,0.2631578947,27.0,4.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,8.0,4.0,0.0,1.0,1.0,4.0,3.5043,103.0043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
140,3.67,CN1:C:C(C#N):C:C:1C1:C2:C(=O):N(C):C(=O):N(CC3CC3):C:2:N:N:1CC1:C:C:N:C2:C:C:C(Cl):C:C:1:2,13.5018858,13.5018858,0.316682335,-0.4114486751,0.3682927287,13.5,499.962,477.786,499.1523506,180.0,0.3319409189,-0.347930903,0.347930903,0.3319409189,1.166666667,1.972222222,2.694444444,35.4956922,10.09410029,2.28075267,-2.109434998,2.329364073,-2.380696087,6.30870482,0.5716903449,3.509312075,1.669801982,1847.018563,25.13709924,19.7721855,20.52811445,17.35057565,11.65733821,12.03530269,9.373861963,9.810297743,6.854326137,7.08942324,4.794984545,4.967087569,-4.16,238916043.6,22.31323579,8.208341913,3.530911168,209.9467687,4.567099648,5.647177221,0.0,5.559266895,5.689743398,23.59451794,4.794537184,10.36057336,0.0,11.60093989,54.65483613,43.44264504,0.0,33.53726626,5.261891555,28.46576221,20.01325001,25.93115606,0.0,79.71314344,17.4570773,11.24901029,0.0,0.0,11.60093989,28.46576221,27.18485678,17.24901891,23.96854623,52.31459685,5.022633314,33.32418236,103.43,5.559266895,14.85096592,0.0,5.689743398,52.01476109,33.87511932,7.047671983,33.77532386,29.81387284,11.05319983,16.6996217,6.323346609,6.288959933,31.05949514,16.18628245,2.983872137,0.4060307392,11.3230865,5.54812376,0.8348219001,3.323758615,0.2692307692,36.0,0.0,9.0,1.0,0.0,1.0,1.0,4.0,5.0,9.0,0.0,10.0,5.0,1.0,0.0,1.0,6.0,3.43378,136.935,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,2.6,CCCC1:C(O):C(O):C(C(=O)O):C2:C:C(CC3:C:C:C:C:C:3):C(C):C:C:1:2,11.74057,11.74057,0.2438289452,-1.249664221,0.5776190171,11.0,350.414,328.238,350.1518092,134.0,0.3397642783,-0.5040358527,0.5040358527,0.3397642783,1.0,1.692307692,2.307692308,16.36912123,9.895819452,2.230670142,-2.163671894,2.415858414,-2.030446519,6.087573658,0.06949830625,2.611199564,2.285273258,974.8390736,18.8445705,14.9126613,14.9126613,12.43475941,8.708095632,8.708095632,6.592571319,6.592571319,4.768768168,4.768768168,3.451518434,3.451518434,-3.01,680833.7296,17.80151308,7.08078559,3.103118725,151.9040379,15.31958218,11.49902367,0.0,0.0,5.969305288,0.0,4.794537184,0.0,0.0,49.74276123,47.9083262,10.94967571,20.11411937,16.74175372,0.0,0.0,0.0,33.10993927,0.0,70.28182694,11.49902367,0.0,0.0,11.49902367,0.0,21.28888747,12.84164325,6.9237372,45.95635347,42.46456948,0.0,10.77244843,77.76,11.71881712,20.11411937,0.0,11.31296332,29.17754317,23.1111761,0.0,0.0,56.31204388,0.0,0.0,0.0,0.0,11.74057,31.37303734,3.507875698,-2.129364641,13.7014725,2.012915307,3.960160462,0.0,0.2272727273,26.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,4.0,5.0,0.0,0.0,0.0,3.0,4.80092,102.2169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,1.18,CC(C)CN1:C(=O):N(C):C(=O):C2:C(C(=O)N3C[C@H](O)[C@H](O)C3):C(CC3:C:C:N:C4:C:C:C:C:C:3:4):S:C:2:1,13.8322312,13.8322312,0.02686875194,-1.047781787,0.4240984741,18.11111111,508.6,480.376,508.178041,188.0,0.3313360345,-0.388499758,0.388499758,0.3313360345,1.138888889,1.833333333,2.527777778,32.13354034,10.01987223,2.359621597,-2.166464076,2.336249129,-2.390936383,7.187426363,0.05716572935,3.395268908,1.767269836,1586.715962,25.72288568,20.34085428,21.15735086,17.16761155,11.90199934,12.71849592,9.740419179,10.82404093,6.642261862,7.854983063,4.828536829,6.135291032,-3.34,147527612.0,24.35864243,9.270476796,4.044787338,210.4124762,15.11296452,0.0,0.0,11.46644662,5.689743398,23.70725218,4.794537184,0.0,11.33678588,32.0465756,23.61409167,49.5629778,15.00759197,38.36351117,0.0,19.01808755,12.96557803,39.0209852,13.08951281,73.37081375,0.0,11.24901029,0.0,0.0,11.33678588,60.43576765,20.01325001,5.917906046,34.64606176,46.11775328,0.0,21.11954557,117.66,29.3641228,24.59666634,0.0,29.95709456,22.67312164,21.03347607,23.28436759,10.76394322,44.17930974,4.983978521,0.0,2.623197489,1.278372307,47.23098742,21.28467017,1.046385231,-0.2933529568,9.606426569,-0.01737917986,4.317810613,1.422882342,0.3846153846,36.0,2.0,9.0,0.0,1.0,1.0,1.0,3.0,4.0,9.0,2.0,10.0,5.0,0.0,1.0,1.0,5.0,1.7343,138.6301,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
